,image_id,category
0,18540,23
1,18541,23
2,18542,23
3,18543,23
4,18544,23
5,18545,23
6,18546,23
7,18547,23
8,18548,23
9,18549,20
10,18550,23
11,18551,23
12,18552,20
13,18553,16
14,18554,51
15,18555,23
16,18556,23
17,18557,23
18,18558,23
19,18559,23
20,18560,23
21,18561,23
22,18562,23
23,18563,23
24,18564,23
25,18565,20
26,18566,23
27,18567,23
28,18568,23
29,18569,23
30,18570,23
31,18571,23
32,18572,23
33,18573,23
34,18574,23
35,18575,23
36,18576,58
37,18577,20
38,18578,23
39,18579,23
40,18580,23
41,18581,51
42,18582,23
43,18583,16
44,18584,23
45,18585,23
46,18586,23
47,18587,23
48,18588,20
49,18589,23
50,18590,23
51,18591,23
52,18592,51
53,18593,23
54,18594,23
55,18595,23
56,18596,23
57,18597,23
58,18598,23
59,18599,23
60,18600,23
61,18601,23
62,18602,51
63,18603,23
64,18604,23
65,18605,23
66,18606,51
67,18607,23
68,18608,20
69,18609,23
70,18610,23
71,18611,23
72,18612,23
73,18613,51
74,18614,23
75,18615,23
76,18616,23
77,18617,23
78,18618,23
79,18619,23
80,18620,23
81,18621,23
82,18622,51
83,18623,23
84,18624,23
85,18625,51
86,18626,23
87,18627,58
88,18628,23
89,18629,23
90,18630,51
91,18631,23
92,18632,23
93,18633,51
94,18634,16
95,18635,23
96,18636,23
97,18637,23
98,18638,23
99,18639,23
100,18640,23
101,18641,23
102,18642,23
103,18643,23
104,18644,23
105,18645,23
106,18646,51
107,18647,23
108,18648,23
109,18649,23
110,18650,23
111,18651,23
112,18652,51
113,18653,23
114,18654,23
115,18655,23
116,18656,23
117,18657,23
118,18658,23
119,18659,23
120,18660,23
121,18661,23
122,18662,23
123,18663,23
124,18664,23
125,18665,23
126,18666,23
127,18667,23
128,18668,23
129,18669,23
130,18670,23
131,18671,23
132,18672,58
133,18673,23
134,18674,23
135,18675,20
136,18676,23
137,18677,23
138,18678,16
139,18679,23
140,18680,23
141,18681,23
142,18682,58
143,18683,23
144,18684,23
145,18685,23
146,18686,23
147,18687,23
148,18688,23
149,18689,23
150,18690,23
151,18691,23
152,18692,23
153,18693,23
154,18694,23
155,18695,23
156,18696,61
157,18697,23
158,18698,23
159,18699,23
160,18700,23
161,18701,23
162,18702,23
163,18703,23
164,18704,20
165,18705,23
166,18706,23
167,18707,23
168,18708,20
169,18709,23
170,18710,23
171,18711,23
172,18712,23
173,18713,23
174,18714,23
175,18715,23
176,18716,23
177,18717,23
178,18718,23
179,18719,23
180,18720,58
181,18721,23
182,18722,23
183,18723,23
184,18724,51
185,18725,23
186,18726,23
187,18727,23
188,18728,23
189,18729,23
190,18730,23
191,18731,23
192,18732,23
193,18733,51
194,18734,23
195,18735,16
196,18736,23
197,18737,23
198,18738,23
199,18739,23
200,18740,23
201,18741,23
202,18742,20
203,18743,23
204,18744,23
205,18745,23
206,18746,51
207,18747,23
208,18748,23
209,18749,58
210,18750,23
211,18751,23
212,18752,23
213,18753,23
214,18754,51
215,18755,23
216,18756,51
217,18757,37
218,18758,23
219,18759,23
220,18760,23
221,18761,20
222,18762,51
223,18763,23
224,18764,23
225,18765,23
226,18766,23
227,18767,51
228,18768,23
229,18769,23
230,18770,23
231,18771,16
232,18772,51
233,18773,23
234,18774,23
235,18775,23
236,18776,23
237,18777,20
238,18778,23
239,18779,20
240,18780,23
241,18781,20
242,18782,51
243,18783,23
244,18784,23
245,18785,23
246,18786,23
247,18787,20
248,18788,23
249,18789,23
250,18790,23
251,18791,23
252,18792,23
253,18793,20
254,18794,23
255,18795,23
256,18796,23
257,18797,23
258,18798,23
259,18799,23
260,18800,23
261,18801,23
262,18802,16
263,18803,23
264,18804,23
265,18805,51
266,18806,23
267,18807,23
268,18808,23
269,18809,23
270,18810,23
271,18811,23
272,18812,23
273,18813,23
274,18814,23
275,18815,51
276,18816,23
277,18817,23
278,18818,23
279,18819,16
280,18820,23
281,18821,23
282,18822,23
283,18823,23
284,18824,23
285,18825,23
286,18826,23
287,18827,23
288,18828,23
289,18829,23
290,18830,23
291,18831,23
292,18832,23
293,18833,23
294,18834,23
295,18835,23
296,18836,23
297,18837,51
298,18838,23
299,18839,16
300,18840,23
301,18841,23
302,18842,23
303,18843,23
304,18844,23
305,18845,61
306,18846,23
307,18847,23
308,18848,75
309,18849,51
310,18850,51
311,18851,23
312,18852,23
313,18853,23
314,18854,23
315,18855,23
316,18856,23
317,18857,23
318,18858,23
319,18859,23
320,18860,23
321,18861,23
322,18862,23
323,18863,23
324,18864,23
325,18865,23
326,18866,16
327,18867,23
328,18868,51
329,18869,23
330,18870,23
331,18871,23
332,18872,23
333,18873,23
334,18874,23
335,18875,23
336,18876,23
337,18877,23
338,18878,51
339,18879,23
340,18880,20
341,18881,23
342,18882,23
343,18883,23
344,18884,23
345,18885,23
346,18886,23
347,18887,23
348,18888,23
349,18889,51
350,18890,23
351,18891,23
352,18892,37
353,18893,51
354,18894,23
355,18895,23
356,18896,51
357,18897,23
358,18898,23
359,18899,23
360,18900,23
361,18901,23
362,18902,51
363,18903,20
364,18904,23
365,18905,23
366,18906,51
367,18907,23
368,18908,23
369,18909,51
370,18910,20
371,18911,23
372,18912,23
373,18913,23
374,18914,23
375,18915,23
376,18916,23
377,18917,23
378,18918,23
379,18919,23
380,18920,20
381,18921,23
382,18922,23
383,18923,23
384,18924,23
385,18925,51
386,18926,23
387,18927,51
388,18928,23
389,18929,23
390,18930,51
391,18931,23
392,18932,23
393,18933,23
394,18934,23
395,18935,16
