,image_id,category
0,18540,9
1,18541,49
2,18542,91
3,18543,66
4,18544,78
5,18545,91
6,18546,13
7,18547,89
8,18548,66
9,18549,89
10,18550,63
11,18551,73
12,18552,89
13,18553,63
14,18554,81
15,18555,28
16,18556,28
17,18557,77
18,18558,51
19,18559,74
20,18560,83
21,18561,76
22,18562,100
23,18563,94
24,18564,98
25,18565,8
26,18566,2
27,18567,13
28,18568,77
29,18569,61
30,18570,73
31,18571,77
32,18572,37
33,18573,37
34,18574,83
35,18575,73
36,18576,100
37,18577,46
38,18578,77
39,18579,26
40,18580,52
41,18581,60
42,18582,66
43,18583,89
44,18584,52
45,18585,66
46,18586,101
47,18587,77
48,18588,77
49,18589,94
50,18590,52
51,18591,41
52,18592,63
53,18593,70
54,18594,17
55,18595,41
56,18596,15
57,18597,80
58,18598,46
59,18599,25
60,18600,46
61,18601,75
62,18602,73
63,18603,46
64,18604,82
65,18605,25
66,18606,46
67,18607,77
68,18608,89
69,18609,100
70,18610,60
71,18611,37
72,18612,77
73,18613,60
74,18614,2
75,18615,23
76,18616,66
77,18617,36
78,18618,60
79,18619,60
80,18620,73
81,18621,13
82,18622,46
83,18623,8
84,18624,56
85,18625,74
86,18626,70
87,18627,28
88,18628,46
89,18629,75
90,18630,12
91,18631,77
92,18632,18
93,18633,65
94,18634,50
95,18635,88
96,18636,37
97,18637,78
98,18638,73
99,18639,61
100,18640,55
101,18641,66
102,18642,51
103,18643,77
104,18644,66
105,18645,73
106,18646,46
107,18647,74
108,18648,94
109,18649,8
110,18650,77
111,18651,70
112,18652,12
113,18653,24
114,18654,17
115,18655,94
116,18656,46
117,18657,61
118,18658,75
119,18659,37
120,18660,52
121,18661,78
122,18662,63
123,18663,77
124,18664,17
125,18665,44
126,18666,94
127,18667,17
128,18668,56
129,18669,65
130,18670,77
131,18671,89
132,18672,83
133,18673,28
134,18674,51
135,18675,42
136,18676,46
137,18677,17
138,18678,42
139,18679,52
140,18680,18
141,18681,72
142,18682,101
143,18683,94
144,18684,23
145,18685,51
146,18686,88
147,18687,9
148,18688,37
149,18689,40
150,18690,69
151,18691,10
152,18692,77
153,18693,48
154,18694,58
155,18695,77
156,18696,83
157,18697,81
158,18698,73
159,18699,75
160,18700,22
161,18701,44
162,18702,58
163,18703,66
164,18704,89
165,18705,77
166,18706,42
167,18707,8
168,18708,89
169,18709,77
170,18710,17
171,18711,12
172,18712,74
173,18713,94
174,18714,37
175,18715,17
176,18716,77
177,18717,78
178,18718,37
179,18719,92
180,18720,89
181,18721,37
182,18722,57
183,18723,70
184,18724,50
185,18725,29
186,18726,73
187,18727,77
188,18728,28
189,18729,66
190,18730,94
191,18731,95
192,18732,66
193,18733,50
194,18734,29
195,18735,46
196,18736,83
197,18737,70
198,18738,91
199,18739,66
200,18740,49
201,18741,66
202,18742,65
203,18743,73
204,18744,49
205,18745,100
206,18746,81
207,18747,51
208,18748,75
209,18749,46
210,18750,5
211,18751,24
212,18752,22
213,18753,46
214,18754,65
215,18755,92
216,18756,60
217,18757,2
218,18758,77
219,18759,51
220,18760,75
221,18761,59
222,18762,60
223,18763,64
224,18764,60
225,18765,80
226,18766,2
227,18767,60
228,18768,55
229,18769,95
230,18770,77
231,18771,46
232,18772,12
233,18773,100
234,18774,77
235,18775,77
236,18776,23
237,18777,74
238,18778,76
239,18779,46
240,18780,73
241,18781,74
242,18782,49
243,18783,88
244,18784,73
245,18785,65
246,18786,74
247,18787,65
248,18788,88
249,18789,74
250,18790,83
251,18791,46
252,18792,83
253,18793,48
254,18794,55
255,18795,66
256,18796,77
257,18797,102
258,18798,73
259,18799,23
260,18800,51
261,18801,73
262,18802,5
263,18803,69
264,18804,37
265,18805,73
266,18806,57
267,18807,90
268,18808,17
269,18809,73
270,18810,77
271,18811,77
272,18812,88
273,18813,37
274,18814,55
275,18815,12
276,18816,29
277,18817,77
278,18818,12
279,18819,65
280,18820,99
281,18821,46
282,18822,77
283,18823,37
284,18824,75
285,18825,58
286,18826,26
287,18827,73
288,18828,81
289,18829,41
290,18830,23
291,18831,55
292,18832,58
293,18833,28
294,18834,37
295,18835,81
296,18836,77
297,18837,46
298,18838,56
299,18839,12
300,18840,58
301,18841,94
302,18842,77
303,18843,81
304,18844,45
305,18845,83
306,18846,58
307,18847,10
308,18848,43
309,18849,49
310,18850,12
311,18851,100
312,18852,37
313,18853,73
314,18854,77
315,18855,37
316,18856,57
317,18857,86
318,18858,81
319,18859,77
320,18860,12
321,18861,37
322,18862,77
323,18863,66
324,18864,81
325,18865,78
326,18866,48
327,18867,44
328,18868,50
329,18869,23
330,18870,66
331,18871,100
332,18872,81
333,18873,94
334,18874,87
335,18875,77
336,18876,49
337,18877,30
338,18878,65
339,18879,91
340,18880,46
341,18881,70
342,18882,80
343,18883,13
